id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
303,7.367021382089553,1.4913348,1.5294187,25.7414334,20.9426894,69.3402398,14.1583564,35.4985995,64.6949768,30.1548899,40.3388667,19.2739622,3.1655082,14.4726118,10.7701143,37.5098205,-0.11110360000000008,-0.09128820000000015,-0.5806124000000032,-0.4644952999999994,-0.6420704999999884,-0.05243519999999968,0.16306549999999476,0.3004968000000048,0.006354500000000485,0.5104113999999953,-0.03763550000000038,-0.2571779999999997,0.09545019999999838,0.06277940000000015,0.4561386999999968,0.5191002000000005,0.4162365000000001,-0.8657134000000006
304,7.808366912903226,1.5727995,1.6094042,26.4622967,22.50551,71.5085173,8.6027727,29.2153763,65.5515114,32.9287577,37.4260799,16.424842,4.0262688,13.4179851,9.9574535,37.8102894,-0.0022087000000001744,-0.009270600000000018,-0.6041781999999998,-0.5402816000000001,-0.37017380000000344,-0.05158980000000035,-0.02715350000000072,0.00463150000000212,0.3030788999999956,0.27594049999999726,0.15785650000000118,-0.1075621,-0.32200880000000076,-0.1905234999999994,0.08052419999999927,-0.31161459999999863,-0.09615009999999913,-0.1412052000000017
305,6.584591533802817,1.6057596,1.6664167,27.652815,22.9516729,48.8840931,14.0520616,36.4717755,65.768575,34.3463159,44.6519134,19.9965673,3.3260605,16.1890105,11.9300734,33.785355,0.12332739999999998,0.1264822000000001,0.4587052000000007,0.5123751999999975,-0.12180289999999871,0.09361449999999927,0.4598025000000021,0.24713950000000295,0.2891514000000015,0.23540489999999892,0.36059140000000056,0.26507270000000016,0.05656669999999764,0.17030169999999956,0.2178340000000034,0.4671699999999994,0.21450589999999892,0.10084859999999907
306,7.516568060294118,1.5013903,1.5013903,25.5041168,21.2912056,84.9679823,10.529624,32.0716621,63.2864354,32.4052035,39.988788,19.1153205,2.2983858,13.2694497,11.9188589,39.5477447,0.006764699999999957,-0.05575780000000008,0.5889248999999985,1.1074300000000008,0.4188117000000062,-0.23641620000000074,0.6539543999999964,-0.13790399999999892,0.2698977999999954,-0.5823669000000038,-0.469817299999999,-0.26306689999999966,-0.23362180000000166,-0.2616873000000002,0.2917704000000043,2.1227383999999994,-0.9291266,-0.9764534000000005
307,16.14429790875,1.6325511,1.6549404,20.9651048,15.9462641,46.6419848,14.7513477,40.5364981,66.6094189,39.7129118,48.9832857,27.6448873,4.4179245,14.5193432,12.6613966,39.3500297,0.13632869999999997,0.1355506000000002,-0.5529781000000007,-0.2619517999999985,-0.7441221999999996,-0.5624506,0.8592879999999994,-0.08118840000000205,-0.2101801000000023,1.0009488000000033,0.40477650000000054,0.3136668999999994,0.5789936999999998,0.34178979999999903,0.3977088999999978,1.617706,-1.9183354999999995,-1.0317486000000002
308,9.449048365934065,1.3731988,1.4329598,29.2990053,24.9364507,51.6188543,18.5157271,39.9283929,65.4113989,35.8258869,46.3750321,21.7169355,3.3318771,12.7001644,10.836659,32.8615847,0.1031126,0.10445289999999985,-0.4531552999999988,-0.36286549999999806,0.34727500000000333,-0.03317129999999935,0.3320396999999957,-0.021411000000000513,0.4168731999999977,0.022792699999996557,0.14343890000000314,0.01869659999999973,0.014590899999999962,-0.02434060000000038,0.06498950000000292,-0.4032513999999985,-0.7268847000000012,0.5082373000000011
309,6.843044496610169,2.146975,2.0746799,38.172716,33.2373559,63.7824725,16.6396356,35.7539796,63.4864311,28.9945167,38.9831204,16.4059974,2.7229431,18.5029846,13.8340591,39.1915798,-0.013148099999999996,-0.022011299999999956,-0.4439944000000011,-0.2741475000000051,-0.18158970000000352,-0.10288150000000229,0.07400460000000209,0.05552939999999751,0.3718057999999971,-0.38826660000000146,0.2150230999999998,-0.11353529999999967,0.4531191999999997,0.2340447999999995,0.2303124999999966,0.4112006999999984,0.2703451000000001,0.6527461999999993
310,14.043850516,1.0536461,1.1110941,25.0853085,21.3707463,61.7219783,13.7324217,37.2315689,64.0112864,33.3517252,44.5285039,19.7332335,3.1476253,15.0802682,11.8975373,33.4193615,-0.10471969999999997,-0.10597519999999983,0.05210179999999909,0.08295430000000081,-0.01756189999999691,-0.4258783000000008,0.271841000000002,0.7168127999999996,-0.11447480000000354,-0.26525720000000064,0.2312788000000019,0.09563690000000014,-0.7345210999999985,-0.4026486000000009,-0.929212899999996,1.8020128000000017,1.5474846999999983,0.6866176000000017
311,20.936333883870965,1.8814931,1.9047833,28.3252893,23.4321118,46.1053215,18.8385331,38.1673929,68.5565624,36.5509369,49.464849,26.4720945,3.35137,12.2512735,11.3493264,31.9783836,0.1741820999999999,0.17421550000000008,0.7006984000000003,0.4817379000000024,-1.7787632999999943,0.4999701999999999,0.13514450000000267,0.8270984000000112,0.5057101000000017,0.9950270000000003,0.530039900000002,-0.14010519999999982,-0.9271291999999995,0.27946570000000115,-1.5333150000000018,-2.2043716999999976,3.4707704999999986,0.38377140000000054
312,11.28748624864865,1.6539259,1.7059825,23.4503352,18.5108602,76.3760518,19.7297833,32.7302723,66.7945148,29.3641805,42.1626553,17.4046704,3.7819031,17.0550645,12.0741224,41.987576,-0.04182170000000007,-0.03341670000000008,-0.9168428999999989,-1.312955800000001,-0.6767937999999987,-0.09409059999999769,0.8361227000000042,-0.714447100000001,0.9320346000000015,0.1610583999999946,0.0747794000000006,-0.13771719999999998,-1.674700399999999,-1.0346410000000006,-1.353925100000005,1.2352133000000016,-0.36516830000000056,-1.5966964000000008
313,6.079953656976743,0.9496583,0.9676561,17.5462212,13.9991944,47.2265723,9.9348684,31.2482497,66.6644518,32.4731665,45.707293,18.6017048,2.7930388,13.7695523,10.6734664,30.3972944,-0.03451470000000001,-0.03843859999999999,0.2865990000000025,0.10223150000000025,-0.29912189999999583,0.05228689999999858,-0.9814542999999993,-0.6155638000000039,-0.09596180000000487,0.33671460000000053,-0.11070940000000107,-0.15292510000000004,0.48030920000000066,0.17408330000000127,-0.34391060000000095,0.4217974999999985,0.3639405,0.06014550000000085
314,5.8116082773584905,0.8058452,0.8524801,24.4217413,21.6166497,86.2158414,11.0380092,30.772812,65.0237782,26.4504722,39.2096816,13.0403935,4.4552839,18.2436175,14.4837874,33.4620336,-0.008363099999999957,-0.0065944,0.2217696000000018,0.14420769999999905,0.23320730000000367,-0.23777779999999993,0.778336999999997,-0.29495810000000233,0.08586250000000106,0.06984369999999984,0.3937809000000012,0.2683819000000005,-0.6022540000000021,-0.6410365000000002,0.29063989999999507,-0.648263,1.8038226000000002,0.33885779999999954
315,15.005909244827581,1.1677649,1.143915,17.7456989,13.1228606,58.3371333,18.0203874,37.0143752,68.3890458,35.6505337,45.933787,25.6823182,4.013552,11.7317475,11.6960033,38.8880599,0.006621600000000116,0.028769999999999962,0.6269683000000015,0.3295722999999988,-0.13491410000000315,0.2726632000000002,0.252298500000002,0.8454269000000068,0.05749389999999721,0.6652655000000038,1.040875400000001,0.42510369999999975,-0.7023780999999989,-0.4751858000000002,0.42321110000000317,-4.8599999999510146e-05,0.04080109999999948,-2.018093199999999
316,15.005909244827581,1.1646896,1.1748943,18.0001469,12.9451181,55.0023057,17.64338,38.0088615,69.9107635,37.0245849,47.8525578,27.4946008,3.2440104,12.4676193,11.2722726,38.1442036,0.18708789999999997,0.1865719,0.21854300000000038,-0.17763369999999945,-0.8953970000000027,-0.14953590000000005,0.5734326000000038,-0.0143558999999982,0.43294260000000406,0.00902229999999804,0.6543184000000011,-0.1551203000000001,-0.5623562,-0.7080997,-0.6941953000000041,-0.978875200000001,0.6169867,0.49316289999999974
317,6.843044496610169,1.9430675,1.9844684,36.2015703,31.8871779,64.971437,15.7309389,36.617673,62.7110633,28.3854264,39.9110581,16.9387366,2.8771214,17.8680734,12.9701355,39.4223636,-0.1439328000000002,-0.050060000000000215,-0.5919225999999966,-0.22916419999999604,-0.01783830000000819,0.7440602999999992,0.01363780000000503,-0.308359700000004,-0.3226295999999991,0.1650026000000011,0.40085129999999936,0.22732490000000016,0.3115270999999993,-0.0040658000000011185,0.4954730999999981,0.9062331000000015,-0.004975300000001681,0.6635682000000003
318,16.14429790875,1.5687593,1.6802988,19.7611581,14.7530368,47.4803162,13.9908457,38.4023654,67.2635917,39.3542768,47.5756552,27.1520764,4.3486584,14.5982234,12.9133325,40.0450613,-0.1049601,-0.1054451999999999,0.043490899999998334,0.20102259999999994,-0.1495582000000013,-0.2850482999999997,-0.0465637000000001,-0.32049969999999917,-0.44066000000000116,-0.5560418999999968,-0.35484890000000036,0.24541779999999935,0.30609850000000094,0.5704151999999993,-0.12627520000000203,-0.2566753999999989,0.11201599999999878,1.2643375
319,7.516568060294118,1.249134,1.3103052,25.7506978,21.0459924,84.2181528,12.4924198,32.6457741,62.8178271,32.8917651,39.0741238,18.2282754,3.2399109,13.4861113,11.8797828,42.1379702,-0.045742300000000125,-0.046972500000000084,-0.2328148999999975,-0.3337128000000007,-0.49324830000000475,0.6835175000000007,0.5569131999999968,-1.1230884999999944,-0.459598800000002,-1.1320444999999992,0.2647706999999997,0.3965025999999998,0.08569009999999899,0.2805131999999997,1.6229514999999992,1.5916191000000026,-0.6992393999999997,-0.30487580000000136
320,7.59798967580645,1.6138468,1.6171004,28.0870293,23.9317969,74.6962373,12.2353216,30.51496,65.3681275,29.1873355,39.3254745,15.5357349,2.7155748,14.6136866,10.0850589,34.3264851,0.02830099999999991,0.027496500000000035,0.032992800000002376,-0.10240220000000022,-0.017412199999995437,0.22129570000000065,0.0524805999999991,0.30779370000000483,0.29323869999999985,0.5788134999999954,0.3949876999999997,0.16194960000000025,0.24837119999999935,0.5244482999999995,0.09509769999999662,0.7215105999999984,0.16892570000000262,-0.09671870000000027
321,5.947151641573034,0.9953114,0.9977628,16.5178137,13.1744771,80.7643122,7.0011566,30.3781552,63.2158006,28.9571777,36.914083,15.3762992,5.737978,13.0550985,9.8594014,36.2812078,0.016015,0.01752739999999997,0.020384100000001126,0.041069900000000104,-0.05735789999999952,-0.07668419999999987,0.2741759999999971,0.11872509999999892,0.03230710000000059,-0.05836620000000181,0.29101980000000083,0.03202179999999988,-0.08140120000000017,-0.002906700000000484,0.29172159999999536,0.07865739999999999,0.4204442999999989,-0.1403193999999992
322,5.8116082773584905,1.0546739,1.109957,24.1113964,21.2488879,86.4806961,10.8351806,30.7019177,65.0239508,27.7670717,40.2394472,14.3382046,4.4178558,16.4717872,14.3595105,33.9682159,-0.1314381,-0.1460119999999998,0.4155557999999999,0.5520791000000003,0.19378799999999785,0.020503599999999622,-0.7355359000000021,-0.25654610000000844,0.31334279999999737,0.8988902000000039,0.5872278999999985,-0.09137320000000049,-0.6624880999999974,-0.12205960000000005,1.116859599999998,-0.43940229999999936,1.1731987999999998,0.5463097999999995
323,15.005909244827581,1.1206784,1.0921243,16.1936126,11.4105853,54.6010492,16.4823961,38.4021189,68.8567962,37.1510325,46.0785161,26.8462079,2.9413273,11.7329927,10.0917012,37.2807272,0.014676200000000028,0.015080800000000005,-0.2669695999999995,-0.3940884000000011,-0.2894008000000028,-0.4966235000000019,0.4208059999999989,-0.9060440999999884,0.3121147000000022,-0.3245980000000017,-0.1321703999999997,0.08464570000000027,-0.2620889000000002,-0.2289228000000012,0.16308690000000325,-0.1120315999999999,-1.1837825000000013,0.04559190000000157
324,6.540751409302326,0.8774937,0.901484,21.5713897,18.1979349,86.3350229,11.3144273,31.7231059,62.746237,26.7283387,41.2461046,13.8350864,4.5541234,15.8923389,12.5924529,31.4159447,-0.004014699999999927,-0.0044992000000000365,0.003949500000000938,0.01691549999999964,0.09147579999999778,-0.012776900000000424,-0.46851159999999936,-0.4498168000000007,-0.18488230000000172,-0.27251270000000005,0.006933899999999937,0.2066441999999995,-0.1448109999999989,0.1187144,-0.22498560000000012,0.7359244999999994,-0.07618249999999982,-0.44002880000000033
325,6.584591533802817,1.6490111,1.6990898,28.8992624,24.1528535,49.6475509,14.3661883,39.4147601,65.6181306,33.4353245,45.186464,21.3263518,3.5957595,15.5845803,12.5353254,33.7796232,-0.057080699999999984,-0.05451459999999986,-0.019736499999996937,0.14451760000000036,0.05350920000000059,-0.20172670000000004,0.30564480000000316,-0.2646823999999981,-0.31209040000000243,0.08012510000000361,0.024048300000000467,0.11181630000000009,-0.27110199999999907,0.08527660000000026,-0.3456633999999994,-0.4716932999999983,0.3063906000000003,-0.1500805000000014
326,3.682304578082192,0.6706752,0.6558534,11.6844213,8.7730606,68.0591887,18.2596557,33.4331858,66.045845,30.8543906,39.4764186,18.1687921,8.2443383,12.0282937,8.4163503,37.008488,0.1191799,0.11879139999999999,0.27936599999999956,0.17813310000000016,0.26840430000000026,0.17851519999999965,-0.2845032000000032,-0.8953613999999988,-0.12635090000000204,0.13278689999999926,-0.3182791999999992,0.2235541000000012,0.2710000000000008,0.12920629999999989,0.45238210000000123,0.16815539999999984,0.06391770000000019,-0.04601150000000054
327,6.584359638095239,1.930645,1.9592869,29.4001064,24.5915063,65.5278626,14.3991409,34.0274472,66.67067,32.7274838,39.1309695,18.7650457,2.6119369,13.183868,9.9508801,34.6458488,-0.07720090000000002,-0.09675089999999997,0.00759389999999982,-0.1487840000000027,0.23516340000000469,-0.4937372999999994,0.4329727999999946,0.031292800000002785,-0.37588240000000184,0.5785744000000008,0.09105900000000133,0.12129509999999977,0.19839620000000124,0.5319664,0.5238948000000008,0.8480291999999992,-0.6758130999999992,-0.7524428000000007
328,5.947151641573034,0.9657422,0.9874967,15.9844253,12.4332301,80.8555431,6.9614259,31.0151126,64.0902928,29.9175226,37.7106987,15.860943,5.9481547,13.1729855,9.9173234,37.4795235,-0.0059299000000000435,-0.010210300000000005,0.10531749999999995,-0.10051580000000016,0.04932030000000509,-0.05591080000000037,0.27885599999999755,0.27736949999999894,-0.029728399999999766,0.39441040000000527,0.03730909999999987,0.08574899999999985,-0.41087320000000105,-0.3832615999999991,0.10898480000000177,0.5458268000000004,-0.32880169999999964,-0.19787130000000097
329,5.48331801728395,1.3174306,1.2947861,22.1358008,18.639671,69.3160607,16.0994604,32.4532598,65.7802329,29.9833341,39.6570109,16.5552903,3.9562586,14.4204063,10.0721708,32.2289491,0.07951740000000007,0.06823460000000003,0.20839189999999874,0.1386673000000016,0.003802399999997874,0.2008517000000012,-0.22759920000000022,-0.12388430000000028,-0.31878400000000084,-0.119000199999995,0.22045460000000006,0.3015780000000001,0.38888629999999935,-0.3796379999999999,-0.49774819999999664,-0.4364026999999986,-0.5484294000000016,-1.5988919999999993
330,7.59798967580645,1.3574039,1.3904259,27.1265724,22.7445369,74.6215428,13.0934539,32.5107279,65.2771931,30.1741849,40.3083029,16.4316329,2.6614106,14.978904,10.5507042,34.5880446,-0.11808649999999998,-0.10165559999999996,-0.5784939999999992,-0.7106667999999985,0.10472590000000537,-0.23579480000000075,1.3773379000000006,0.031863200000003644,-0.005481599999999531,-0.03032439999999781,0.17039779999999993,-0.08219969999999988,0.15209950000000028,-0.06215940000000053,-0.22980099999999481,-0.600136899999999,-0.36704940000000263,-1.322666299999998
331,9.449048365934065,1.5937667,1.689672,27.0285761,22.9121845,52.269342,17.3814533,41.0545942,65.1273191,37.3939155,47.6727035,22.7757343,3.2121214,14.6421298,13.2678731,34.2198682,0.05717759999999994,0.10463600000000017,-0.7427883000000008,-0.6043505000000025,0.11987620000000021,0.2734489999999994,0.36399609999999427,-0.35705600000000004,0.9221006000000003,0.5716172999999998,0.7748047999999983,0.08932610000000007,0.4223985999999993,0.713241,0.4710803999999982,0.15784850000000006,0.34439699999999895,0.7596979000000008
332,18.62185540657895,1.1606418,1.1954434,17.8376479,13.5713288,55.8100217,16.1243686,33.736669,66.5885943,34.9388995,45.2012644,23.5591547,3.0786973,13.194354,10.7654414,37.1350523,-0.19373620000000003,-0.17093610000000004,-0.5906446999999986,-0.12589490000000048,0.14262039999999843,0.6410783000000002,-0.7200248999999985,-1.2538140000000055,-0.8381755000000055,-0.7054905999999974,-0.22731250000000003,-0.023011400000000126,0.07653330000000125,-0.627052299999999,0.302775699999998,-2.5,-1.6554054000000011,1.9865906000000013
333,7.367021382089553,1.2678422,1.3253355,24.287688,19.8936111,68.5677987,14.549088,35.4396984,64.9094546,31.761111,41.1117089,19.5540062,3.5244345,14.0825666,11.2098716,37.9003583,-0.13492320000000002,-0.1249095,0.09347670000000008,0.08938120000000183,-0.1257326000000063,-0.12191390000000091,-0.19484470000000442,-0.20601469999999722,-0.1629328000000001,0.18518880000000593,-0.04245859999999979,-0.2569458,0.13805669999999992,0.06923939999999895,0.5236912000000018,0.5391099999999991,-0.10932309999999745,-0.9830174000000014
334,7.367021382089553,1.1348459,1.1783712,21.724376,17.1691275,67.6556719,15.3337291,35.6618367,66.6186937,31.4991417,42.5264574,20.0286854,3.9968273,14.2065861,11.113639,37.3991966,0.037024100000000004,0.037474099999999844,-0.522727800000002,-0.7208841000000028,-0.5525513000000046,0.4613632999999986,0.8570841000000016,0.7883362999999974,-0.12878140000000116,0.2938402999999994,0.38597770000000153,-0.02374509999999974,0.0680441000000016,-0.09746610000000011,-0.050881399999994414,-0.7855332000000015,-0.129689299999999,-0.988460700000001
335,6.9489213564516135,1.3769096,1.4047756,20.880002,16.2516227,53.1059612,12.0401879,36.8748151,66.5837114,36.1634057,45.8860404,21.6980089,6.1147589,11.9965209,10.0929899,33.0132536,-0.1355632,-0.13496069999999993,-0.5909234999999988,-0.2887443000000012,0.20444020000000052,-0.013911300000000182,-0.07278080000000386,-0.7406641000000036,-0.056157900000002314,0.16896709999999615,0.006003500000002049,0.10849520000000012,0.04541219999999946,-0.5273251999999999,-1.411626400000003,1.2633069,-0.6477094000000001,0.4125806000000001
336,6.540751409302326,0.9492687,0.9309346,21.7600052,18.2834621,87.0311073,11.6758166,32.3200644,65.0398935,27.7654265,43.0284085,15.4395476,5.1589644,16.8370869,12.5094522,31.7541967,-0.04727190000000003,-0.04726550000000007,0.014272399999999408,0.03308900000000037,0.26396760000000086,0.06982549999999854,-0.27971840000000014,0.10959980000001224,0.29090499999999864,0.04793120000000073,0.3328775999999998,-0.04996329999999993,0.11389399999999839,-0.17429270000000052,0.21026430000000218,0.42643009999999926,1.3188695999999993,-0.6589234999999984
337,9.449048365934065,1.3260541,1.3842584,25.5985532,21.6324282,52.360909,17.6187965,40.5468963,65.3721082,36.5260907,47.5149826,23.4140527,3.4340657,14.6876371,12.0876089,32.9777119,-0.058831999999999995,-0.024015600000000026,-0.7422642999999987,-0.3934373999999998,-0.374861199999998,-0.010028400000003046,0.5746290000000016,0.9156509999999969,0.02622339999999923,0.5220323000000064,0.35167470000000023,-0.07625069999999967,-0.03960889999999928,-0.5938981999999999,0.002245900000005463,1.3444767000000013,-1.2528731999999998,-0.7176144000000004
338,6.079953656976743,1.0010303,0.9889206,17.7660116,13.9788987,46.9554671,10.3857293,32.1768113,66.664471,33.3991774,46.5499775,19.5863681,3.4563821,13.1324,10.1270178,30.8528368,0.03290599999999999,0.032014100000000045,0.2008404999999982,0.07027910000000048,-0.21052480000000173,0.16265639999999948,0.44624189999999686,0.2183424000000116,0.23067840000000217,0.5172183999999973,0.18084789999999984,0.16328260000000006,0.10068980000000138,0.3038002000000013,0.5972788999999992,-1.3523411999999997,-0.7227054000000006,0.13444720000000032
339,3.5886610794871796,0.6654731,0.6788551,13.869807,11.01659,64.0006436,13.5190424,30.6924915,66.5332925,30.8098634,41.6186568,17.4829316,13.1508734,12.6330922,9.5612646,36.7850741,-0.04228399999999999,-0.03938569999999997,-0.1509102999999996,-0.17144650000000006,0.04929660000000524,0.11248179999999941,0.04611759999999876,0.23521370000000275,0.32375020000000276,0.34194579999999775,0.020318400000000736,0.036557200000000734,-0.4214129,-0.019769600000000054,-0.38159379999999743,0.027457400000000298,-0.10537159999999979,-0.2830119
340,6.9084009,1.5614881,1.5881935,28.3929755,23.2021544,69.4705899,8.3827274,36.0555245,62.8726769,34.5162192,39.2145594,19.2045964,3.5034725,15.1565349,10.8987744,40.7555656,-0.08114650000000001,-0.07397319999999996,-0.5230179000000028,-0.6359123999999987,-0.18278280000001246,-0.15261250000000004,0.1307974999999999,0.27827609999999936,0.41138730000000123,0.05945599999999729,0.09797499999999815,-0.05407710000000021,-0.20520219999999867,-0.25079229999999875,-0.29133440000000377,0.30607149999999805,-0.026482999999998924,-0.8058538999999989
341,7.808366912903226,1.362991,1.3796297,24.7951127,20.4778301,70.6462237,8.3291054,30.055826,66.1316418,33.199881,37.1960641,16.767062,3.9190473,14.0055823,10.7835939,38.5147167,-0.009714499999999848,-0.02434510000000012,-0.3770537999999988,-0.33043710000000104,-0.23126590000001102,0.015470399999999884,0.310508200000001,0.22320539999999767,0.30552679999999555,0.1876444000000035,0.37974379999999996,-0.024502299999999977,0.3237351000000004,0.4219878999999995,0.6350400999999977,0.2556539999999998,-0.14207700000000045,0.006506599999999807
342,5.48331801728395,1.41372,1.4416958,23.6476774,19.5651415,68.6711925,15.0536157,34.6886109,64.4575616,30.0508972,41.1690084,17.8153683,3.7643611,13.8185125,10.2900704,32.5883155,0.03573690000000007,0.06165899999999991,0.6194994999999999,0.4873839999999987,0.192988100000008,0.14722609999999925,0.1285767999999976,0.19514190000001008,-0.37018979999999857,0.2586399000000057,0.0744562000000002,0.017955199999999838,-0.22029090000000018,-0.6162443,-0.16009840000000253,0.5921201000000007,1.366973999999999,0.7993568
343,5.8116082773584905,1.1010446,1.0216528,22.8672391,19.3035525,85.1198265,12.2715716,30.4201565,65.2498469,27.8731989,41.6587083,15.7114151,4.8551473,15.4219746,13.4826923,34.1059576,-0.07200329999999999,-0.09142800000000006,-0.5261581,-0.6253543000000015,-0.11140229999999463,0.15272659999999938,-0.062208399999999386,-0.20549970000000428,-0.19716360000000321,0.4495252999999977,0.018112300000000303,0.1423500999999998,-0.035438400000000314,0.10802480000000081,1.0682818000000012,0.16649329999999907,-0.7861622999999991,0.08722589999999997
344,3.295504172151899,0.7855525,0.8416254,15.2572816,11.5207921,64.2667317,22.1484699,35.9456814,68.0791805,30.6447256,42.6865233,19.1590133,8.0333625,14.110207,11.3953337,31.4715632,0.04242579999999996,0.04324129999999993,-0.247679999999999,-0.3701097999999998,0.6853600999999969,0.4099607999999968,-0.5163730000000015,0.37318430000000546,-0.09850669999999795,-0.7868376999999995,-0.2432143999999994,0.16583840000000105,0.09184980000000031,-0.5219114000000005,-0.7491924999999995,-0.3028024,-0.7861229000000005,0.13131700000000013
345,5.874242498863636,1.558727,1.6258216,25.0180446,20.4178592,48.3429624,15.9250862,39.0171477,67.0997242,34.9567492,48.395373,23.6876032,5.634333,13.214191,10.7066694,28.9499557,-0.18460239999999994,-0.23984019999999995,-0.12229660000000209,-0.014283900000002347,1.0933238000000003,0.10778400000000055,-0.4055970000000002,-0.3590202999999974,-0.5625525000000025,-0.46524680000000274,-0.5791051999999972,-0.0688993,-0.29337010000000063,-0.4528168000000008,-0.9754536999999992,0.6026125000000011,0.5605571000000005,0.6848922000000002
346,7.808366912903226,1.1828807,1.1827939,22.9266573,18.9237819,68.6616293,8.7876146,31.491384,66.7451282,35.0742095,38.2660383,17.9739879,4.2571002,14.3626424,10.876209,37.7497898,-0.035756700000000086,-0.04415569999999991,-0.5171320000000001,-0.5278977999999981,-0.05869319999999334,-0.0734893999999997,0.037671100000000735,0.16396309999998948,0.44000640000000146,0.18301350000000127,0.4655029000000006,0.11772760000000027,-0.14650119999999944,-0.5746034000000009,-0.3203211999999951,-0.7227865999999992,-0.07635940000000119,-1.0190497
347,16.14429790875,1.6968704,1.6775087,21.1115359,15.3270267,44.281017,13.4601558,39.5328769,67.1998611,40.2109088,47.6694586,27.5991746,3.8196816,14.0508025,11.6785284,39.7908806,0.11407009999999995,0.07410640000000002,0.22314169999999933,-0.17883320000000147,-1.2168327999999988,0.05231120000000011,0.10540329999999898,0.11820430000000215,0.6923533000000006,0.5888331999999963,0.33479290000000006,0.19809220000000005,-0.6132374000000009,0.11391149999999861,-0.14677619999999791,0.7239319000000002,0.19654650000000018,1.0266818999999998
348,6.843044496610169,2.2736589,2.276848,34.7077906,29.7666637,63.1481003,17.309795,35.8651174,64.8901689,30.9483915,41.9261232,19.6027317,3.2242826,17.7588814,13.6188728,37.6701271,0.04088039999999982,0.026960100000000153,0.1022164000000032,-0.026610900000001436,0.05692110000000383,0.09813259999999957,-0.5151125999999948,1.1987594000000072,0.5219836999999998,-0.10199500000000228,-0.012978700000001453,-0.08678089999999994,-0.05466080000000062,0.2208717,-0.07019549999999697,-1.5482058999999992,1.1268041999999987,1.9035264000000005
349,3.2271791383561643,0.5321141,0.5257106,11.4953271,9.0280374,74.581749,22.0588235,32.4524715,66.5209125,28.8022814,40.095057,14.6577947,4.0494297,13.5471698,9.7054381,32.2053232,-0.13840199999999991,-0.10957799999999995,0.11907850000000053,0.42648360000000096,0.5779895999999951,0.3012701,0.4562380000000026,-0.08925700000000347,-0.7834060000000029,-0.7900654000000031,-0.7282692999999991,0.00046549999999978553,-0.04469769999999862,-0.2116056000000004,0.09766590000000264,-0.6728424999999998,0.9009298000000001,-0.4016983999999999
350,7.367021382089553,1.0105707,1.0002035,19.8013219,15.8752783,66.6387628,14.5154077,35.4318284,66.5215446,31.9957489,42.2334241,21.3579727,4.1538422,12.7684832,10.6726171,35.8352763,-0.10227549999999996,-0.09546119999999991,-0.42058199999999957,-0.3987399000000007,0.16396299999999542,-0.20984359999999924,0.4909900000000036,-0.0872958000000068,-0.007471100000000064,0.09843399999999747,0.2500134000000003,-0.1602212999999999,-0.38100249999999924,-0.4713764000000005,-0.9813504000000037,1.0869657999999998,0.13471999999999973,-0.8041105000000002
351,5.8116082773584905,0.9979622,1.0091791,21.733118,18.1490153,86.1777235,10.3014728,31.8017797,66.4462512,27.4041739,40.454015,12.9602927,4.5226453,15.8259692,14.7294868,35.4945638,-0.10384999999999989,-0.08737669999999986,0.2565556000000022,0.40317649999999716,-0.22935940000000699,-0.26777819999999863,0.5455564000000024,0.32252929999999935,-0.2241199000000016,-0.27480830000000367,-0.6607678999999997,-0.33121120000000026,0.5157683999999989,0.8109280999999999,0.899590400000001,0.13579799999999942,-0.5494693000000002,-0.5493989999999993
352,16.14429790875,1.6688552,1.6758701,20.9924682,15.4519821,42.7742581,13.007298,38.9955584,68.0553269,39.3593643,49.4088638,27.7637547,3.7515088,14.2254578,13.2243633,40.0340131,0.15110480000000015,0.1511169000000001,0.3852019999999996,0.44145950000000056,-0.04547250000000247,-0.2123829999999991,-0.42614400000000074,-0.6205859000000089,-1.0631890999999953,0.06979559999999907,-0.33034939999999935,-0.04709740000000018,-0.49986010000000114,0.24263050000000064,1.3010438000000022,-0.6863352000000003,-0.4136930999999997,-1.6831370000000003
353,3.295504172151899,0.7855952,0.780299,15.1948701,11.4694406,66.4300676,20.4553376,36.1101304,65.6004363,30.6363171,42.5761065,18.3544315,8.1936142,15.5343045,10.6840244,31.6298369,-0.009824899999999914,-0.00993350000000004,0.1257021999999992,-0.05601309999999948,-0.24222419999999545,-0.5459983000000008,0.5132487999999995,0.02362850000000094,0.06955449999999885,0.17166209999999893,-0.2069434000000001,-0.2738373999999997,1.0687111999999992,0.19524739999999952,0.14321920000000077,0.6314264999999999,-0.21571129999999972,-0.5517002
