id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
782,6.359946000000001,0.468819,0.5093217,12.7401678,10.9476364,53.1292581,31.5474864,29.5180461,70.3479495,33.400157,41.2985841,16.6667448,5.8233003,12.7747458,11.4011025,33.3796405,0.12066189999999999,0.12056319999999998,0.12688209999999955,0.5335368999999996,0.6157049000000043,-0.39685150000000036,2.3121343000000003,-0.3069389000000058,-0.6236936000000028,0.5898848000000001,0.6907958999999995,0.5424809999999995,0.8124722000000002,-0.023663199999999662,-0.7238582999999963,0.6619555999999998,1.1957573000000004,-0.12161170000000077,-0.34275069999999985
783,15.005909244827581,0.6470363,0.6603943,11.4087291,8.132963,40.2320985,21.258807,35.2024954,72.6069263,41.1925341,47.4166689,26.1007887,2.378312,9.2821854,7.2571869,35.3313183,0.013406499999999988,0.014198399999999944,0.527367700000001,0.20693439999999974,-1.1404289000000034,0.10394289999999984,0.6807685999999933,0.7718516999999991,0.866189900000002,0.2907500999999968,0.9763713999999979,-0.08183159999999967,-0.5104306000000012,-0.37534880000000026,-0.13760189999999994,-0.5130726000000001,-0.04848579999999991,2.1412056,1.0518488000000001
784,5.874242498863636,0.54596,0.5263066,7.8513032,4.7333699,19.3714707,19.5309264,31.9440159,70.8404717,38.4255758,53.1123558,21.722074,4.856794,8.8531922,8.9440294,25.1701663,-0.03531660000000003,-0.029810300000000067,0.24753340000000001,-0.06473500000000065,-0.012235300000000393,0.3928301999999988,-0.6604027999999964,0.426255900000001,0.1881330999999946,0.037307700000006605,-0.13378250000000236,0.15168919999999986,-0.2192848999999999,-0.05068830000000091,-0.28337279999999865,-0.052674899999999525,-0.15206349999999969,-0.1898049000000004,-0.3409041000000004
785,22.153107878666667,1.3565825,1.3613964,27.0494629,21.5275065,50.116475,17.4567261,35.0133763,63.6428056,30.7594975,41.0377532,20.7218404,3.5089935,13.8023814,10.3276253,43.6435365,0.19583660000000003,0.20065050000000006,2.022702500000001,1.2961346999999996,0.5612009000000029,-0.1908379999999994,-0.08148369999999971,-0.4622951999999998,-0.18030219999999986,-0.3761269000000027,0.19904999999999973,0.28511130000000007,0.5900444999999994,-0.1285015000000005,0.10449480000000477,-0.27848499999999987,0.7510510999999997,0.9964476000000015,3.7243069
786,8.951095406172838,0.5967688,0.5897148,9.4067402,6.8667401,57.2044691,12.8022327,29.008031,68.0355487,38.68305,43.5193636,19.9729895,5.2544086,10.6275877,9.3426138,33.8657603,-0.08994029999999997,-0.1010453,-0.09166860000000021,0.2779967000000001,-0.997500500000001,0.11617889999999953,0.27598139999999916,0.23681910000000528,-0.04593369999999908,0.005737599999996235,-0.28021220000000113,0.05613819999999947,0.10512340000000009,0.10459020000000052,-0.29043610000000086,0.9291844999999999,0.15964899999999993,-0.2684660000000001,1.2953909000000001
787,3.295504172151899,0.6584249,0.6611884,8.0506818,5.0517582,49.6877209,20.945741,32.468241,70.7622256,33.4119599,45.5354066,16.6061798,6.4428207,10.3164265,9.5379349,31.6887781,-0.1419933,-0.14199419999999996,0.0299744000000004,0.03211730000000035,-2.0028403999999966,-0.08700649999999754,-0.5204973000000024,0.12389329999999177,0.4957641000000024,0.5771194000000008,0.5198621999999986,0.11348750000000063,-0.0498675999999989,0.45598850000000013,0.4304838999999987,0.5787722,-0.01991379999999987,-0.5086498000000002,-0.07767599999999986
788,6.359946000000001,0.5416421,0.58142,13.0027168,11.2438952,53.4804441,31.8357839,32.3412541,70.0396038,33.7962375,40.9392742,15.5423763,6.0184818,11.8529186,10.4903622,32.1917621,0.07282310000000003,0.07209830000000006,0.2625489999999999,0.2962588000000004,0.35118599999999844,0.28829749999999876,2.823208000000001,-0.30834570000000383,0.3960804999999965,-0.3593098999999995,-1.1243684999999992,0.19518150000000034,-0.9218271999999992,-0.9107403000000005,-1.1878784000000024,1.1957573000000004,-0.12161170000000077,-0.34275069999999985,-1.0818775999999994
789,6.059396527848101,0.5347036,0.5435647,9.2706826,6.0963461,61.0625326,17.3274783,32.8683353,66.7520721,33.9249942,45.9731342,19.7807851,6.0983402,9.559901,8.5531924,32.8386292,-0.011527400000000076,-0.026375700000000002,-0.5207822999999987,-0.21477509999999977,-1.0115963000000008,-0.4829919999999994,-0.29414340000000294,0.12592400000001192,0.32311880000000315,0.013586899999999957,0.30895229999999785,0.041456700000000346,-0.2753513999999999,-0.4418659999999992,-0.9503208000000001,0.2996895999999998,-0.17557619999999918,-0.8762286000000001,-1.0539071
790,6.079953656976743,0.7475698,0.7488511,8.8513679,6.0613536,48.1045787,9.864845,31.4564563,67.9929896,35.2102131,47.9395972,19.0273727,3.1781777,10.5120822,9.660519,30.0894976,0.004559299999999933,0.019546500000000022,-0.08467779999999969,-0.2580032999999995,-0.36700980000000527,0.13242520000000013,0.13553719999999814,-0.1347611999999998,0.24278280000000052,0.9949145000000001,0.07282119999999992,0.05825609999999992,-0.08740030000000054,-0.18671969999999938,-0.020946099999999745,0.36735649999999964,-0.6894564000000001,-1.1013035000000002,-1.1038112999999994
791,15.222484427536232,1.0626861,1.0896579,21.211635,17.4728874,45.8052828,20.341143,37.9008874,67.3009988,37.6130255,46.7871391,19.7598292,3.2555601,14.2446692,11.2161245,35.3788735,-0.06372859999999991,-0.06819100000000011,0.023121899999999584,0.4290762000000008,1.9252618000000012,0.279959599999998,-0.03401559999999648,0.4586395999999979,0.5246800999999977,0.06093769999999665,0.21057619999999844,0.19128229999999968,-0.38233629999999863,-0.14182490000000136,-0.828000700000004,-1.4420067999999997,1.1849663999999986,-1.519738499999999,-2.1607491999999997
792,6.359946000000001,0.5150256,0.5548986,13.1117788,11.1042241,54.3939333,32.8792851,32.3452219,67.1277619,34.0578927,41.304365,15.0856401,6.2581852,11.4012555,11.6758472,31.4403247,-0.026616500000000043,-0.02652140000000003,0.10906199999999977,-0.13967110000000105,0.9134892000000008,1.043501199999998,0.003967799999998078,-2.911841899999999,0.26165519999999987,0.3650907999999973,-0.4567361999999999,0.2397033999999998,-0.4516631000000011,1.185485,-0.7514373999999968,-0.12161170000000077,-0.34275069999999985,-1.0818775999999994,-0.2530645000000007
793,22.153107878666667,1.3745066,1.3794385,28.2913021,22.7751365,50.5143309,17.2761302,35.0044061,62.9470471,30.4765252,40.6983794,20.7728462,3.096053,13.9138505,10.390637,44.8161187,0.017924099999999887,0.01804209999999995,1.2418391999999976,1.2476299999999974,0.39785589999999615,-0.18059590000000014,-0.008970200000000261,-0.6957585000000037,-0.2829722999999973,-0.33937379999999706,0.05100579999999866,-0.41294049999999993,0.11146910000000076,0.06301170000000056,1.1725821999999937,0.7510510999999997,0.9964476000000015,3.7243069,3.546956899999998
794,16.14429790875,0.7316553,0.739138,14.1027793,10.2467253,27.0572962,17.1096213,34.0860555,68.2405114,41.2877215,49.3622853,25.7017452,4.2360764,10.8765042,10.7322177,37.3679644,-0.33998629999999996,-0.3402128000000001,-0.38347079999999956,0.04607809999999901,-0.7351638999999999,0.5599057000000016,0.2634133000000034,0.38897880000000384,0.35856670000000435,0.15538510000000372,0.023657100000001208,0.09590060000000022,-0.2788251000000006,0.47290019999999977,0.8539918999999969,-2.4516679999999997,-1.636891199999999,-0.975820800000001,-2.7131675999999993
795,11.28748624864865,0.7993485,0.809268,11.7463254,8.2836876,46.0019893,15.4716789,33.7486228,69.8699604,37.4891364,49.5481845,25.4859508,4.3825748,10.2667771,7.7449282,40.5485771,-0.0813661,-0.07104450000000007,-0.32751140000000056,0.12146450000000009,-0.43286609999999826,-0.016423999999998884,-0.38098320000000285,0.6534467999999976,0.16581120000000027,0.4143051,-0.30749489999999824,0.07915900000000065,-0.4753767999999994,-0.7539517999999994,0.5244902000000025,-0.10367010000000043,0.3194468000000006,-0.4697672000000006,-0.6084364999999998
796,6.9084009,0.5951244,0.6385327,10.7430679,6.8507172,62.4937402,9.8145339,34.0559908,66.1123805,40.9103177,44.572257,24.0471174,4.3207855,11.147414,9.0646094,40.6792993,-0.031283199999999955,-0.008233099999999993,-0.03137710000000027,-0.011889100000000319,-1.1160935999999992,-0.20874559999999853,0.14173569999999813,-0.1586233999999962,0.1418058000000002,0.14511730000000256,0.1839455000000001,0.09924100000000013,0.08008539999999975,-0.1392048999999993,-0.15024879999999996,0.17818500000000004,-0.5327102000000004,0.5396352000000002,0.5077902999999999
797,3.5886610794871796,0.5305149,0.5294745,7.3623413,4.9150238,62.5535199,10.9782486,32.3260596,65.4502092,30.6343802,41.3437921,15.7230584,13.5129603,10.7400759,9.0826909,37.714957,0.009984199999999999,0.025541099999999983,-0.0035823999999999856,0.10171509999999984,-0.6497369000000006,-0.11268549999999955,-0.11539199999999994,-0.32457429999999476,0.24902879999999783,-0.22075279999999964,-0.03811060000000133,0.06661010000000012,-0.08573659999999883,0.016466699999998724,-0.09436870000000397,-0.4026850999999998,0.3671419,0.29131280000000004,0.3539861999999996
798,6.359946000000001,0.6551458,0.6944546,13.9233503,11.5718303,55.2149379,32.0836759,35.1612733,66.6452685,34.7743,42.5162164,15.1613765,6.6451266,12.0596648,11.7885226,33.4699019,0.14012020000000003,0.139556,0.8115714999999994,0.4676062000000005,0.821004600000002,-0.7956091999999941,2.816051399999999,-0.48249339999999563,0.7164073000000002,1.2118514000000005,0.07573639999999848,0.38694140000000043,0.6584093000000006,0.11267540000000054,2.029577200000002,-0.34275069999999985,-1.0818775999999994,-0.2530645000000007,-0.15737309999999916
799,3.682304578082192,0.3378362,0.3509903,7.201983,4.519866,64.0291226,16.1570053,32.0993604,66.2980778,32.1955207,39.2788515,16.8429483,8.4775655,9.3329232,8.4355803,37.6771327,0.01037089999999996,0.010492799999999969,0.3488629000000003,0.21826470000000064,-0.02889540000001034,-0.4475296999999969,0.04443260000000038,1.036075100000005,1.1191287000000045,0.058522299999999916,0.06580280000000016,0.19157650000000004,0.22835369999999955,-0.033378900000000655,-1.2890012999999954,-0.3934781000000003,-0.6149917999999999,0.026416600000000123,0.040829399999999794
800,15.222484427536232,1.1227648,1.1493366,21.2984761,17.3711335,47.0533653,20.6431385,37.9927736,66.980354,37.7910992,46.9343294,20.550726,3.2678704,14.3485201,11.3200118,35.7830815,0.06007869999999982,0.059678700000000084,0.08684109999999734,-0.10175390000000206,1.2480825000000024,0.3019955000000003,0.09188619999999759,-0.3206447999999966,0.17807369999999878,0.14719030000000544,0.7908968000000023,0.012310300000000218,0.10385089999999941,0.10388730000000024,0.4042080000000041,1.1849663999999986,-1.519738499999999,-2.1607491999999997,-0.572135900000001
801,16.14429790875,0.8088134,0.8360042,14.874811,10.8545972,26.8798154,17.220713,33.6840524,68.123924,41.2197262,49.8696738,26.236999,3.9818331,10.7862816,10.559277,37.8072114,0.07715810000000001,0.09686620000000001,0.7720316999999994,0.607871900000001,-0.17748080000000144,0.11109169999999935,-0.4020031000000017,-0.11658740000000023,-0.06799530000000686,0.5073884999999976,0.5352537999999996,-0.25424330000000017,-0.09022259999999882,-0.17294069999999984,0.4392470000000017,-1.636891199999999,-0.975820800000001,-2.7131675999999993,-0.6156431000000007
802,3.295504172151899,0.757965,0.7607572,7.9041989,4.8073374,49.5021949,20.675369,32.2234312,70.1782748,32.9148237,45.3238804,16.3937475,6.6047915,10.7119397,9.4719253,31.6887676,0.09954010000000002,0.09956880000000001,-0.14648289999999964,-0.24442080000000033,-0.18552600000000297,-0.27037200000000183,-0.24480979999999875,-0.5839507999999967,-0.4971361999999999,-0.21152620000000155,-0.21243229999999969,0.16197079999999975,0.3955131999999999,-0.06600959999999922,-1.0500000001911758e-05,-0.01991379999999987,-0.5086498000000002,-0.07767599999999986,-0.08366920000000011
803,6.059396527848101,0.5103016,0.5191521,8.8546758,5.9384132,59.2465169,17.3067449,33.0551829,66.6639216,34.3109793,46.0591582,20.1999336,6.0393241,9.0583082,7.8832326,32.0194774,-0.024401999999999924,-0.024412600000000007,-0.4160067999999999,-0.1579328999999996,-1.8160156999999941,-0.02073339999999746,0.1868476000000001,-0.08815050000001179,0.3859850999999992,0.08602400000000188,0.41914850000000214,-0.059016100000000016,-0.5015927999999992,-0.6699598,-0.8191518000000002,-0.17557619999999918,-0.8762286000000001,-1.0539071,-0.4577100000000005
804,16.14429790875,0.8069164,0.8337138,15.0790502,11.4184828,27.4136853,16.9744239,33.8228838,67.8373939,41.5283286,49.3188949,26.2452167,3.7675713,11.5069609,10.1395633,38.5408004,-0.0018970000000000375,-0.0022904000000000257,0.20423919999999995,0.563885599999999,0.5338699000000027,-0.24628909999999848,0.13883140000000083,-0.28653010000000734,0.30860240000000516,-0.5507789000000045,0.00821769999999944,-0.2142617999999996,0.7206792999999987,-0.4197136999999991,0.733589000000002,-0.975820800000001,-2.7131675999999993,-0.6156431000000007,-0.3112066999999996
805,19.479239305128207,1.1830166,1.2539915,27.1498877,22.5656442,48.6888708,13.9597655,41.8354682,66.2587443,35.0551896,46.9704789,23.6662546,3.2587926,12.8188694,9.1456531,29.0603193,-0.04552299999999998,-0.015886400000000078,1.6881892,1.1568855000000013,0.4625779999999935,0.13737229999999911,0.5073617999999982,0.6999943000000002,1.0225994999999983,0.2874384000000063,0.07145879999999849,-0.3894609,-0.2762189999999993,-0.26847569999999976,1.3995594000000011,1.5214780999999995,0.9435882000000007,1.6433622999999997,3.6442476
806,6.059396527848101,0.532968,0.5229459,8.6312866,5.7191363,58.5963439,16.837232,32.5453918,66.407664,34.5084296,45.7140569,20.9962392,6.1262882,8.7608115,7.7506143,32.1139516,0.022666399999999975,0.0037937999999999583,-0.2233892000000015,-0.21927690000000055,-0.6501730000000023,-0.46951290000000157,-0.509791100000001,-0.25625759999999786,0.19745029999999986,-0.34510129999999606,0.7963056000000002,0.08696410000000032,-0.29749669999999995,-0.13261830000000074,0.09447420000000051,-0.8762286000000001,-1.0539071,-0.4577100000000005,-0.29254849999999966
807,6.9489213564516135,0.5264114,0.5444624,11.1056797,7.5949641,40.9490455,13.7712984,30.6006185,67.8054277,38.8861889,47.8755242,20.9022013,6.3541931,9.9733473,9.2470015,34.5828258,0.02787099999999998,0.05400759999999999,0.2020578999999998,0.2972645000000007,-1.2646633000000023,0.6532567999999994,-0.2244710999999988,-0.6008661999999987,-0.21174150000000225,-0.2228045000000023,0.15924190000000138,0.30019879999999954,-0.7857491000000003,-0.347358100000001,1.4148812000000035,1.6149293,-0.3076119999999989,0.3077217000000001,0.8273424999999985
808,11.28748624864865,0.6410175,0.6410175,11.6727343,8.2602854,46.5557113,15.5375611,33.6035033,70.1795328,36.7175549,48.4943363,24.4312174,4.2181321,10.5270873,8.0957,41.4393818,-0.158331,-0.16825049999999997,-0.0735910999999998,-0.023402199999999596,0.5537220000000005,0.065882199999999,-0.14511949999999985,0.3095724000000075,-0.7715814999999964,-1.0538481999999973,-1.0547334,-0.16444270000000039,0.26031019999999927,0.3507718000000004,0.8908046999999968,0.3194468000000006,-0.4697672000000006,-0.6084364999999998,-0.5320533999999997
809,7.808366912903226,0.6346872,0.6585488,10.095083,6.8198599,54.0174331,9.4211144,29.3688258,69.4339436,40.0913665,42.4753182,20.988232,4.6051225,9.8260829,8.6741613,36.6653662,0.008791699999999958,0.01007160000000007,0.19864880000000085,0.18877270000000035,-0.7313244000000054,0.28535360000000054,0.24062809999999857,0.19873590000000263,0.12598990000000043,0.07603789999999577,0.1374209999999998,0.06777570000000033,-0.005374299999999721,-0.13850910000000027,0.04688850000000144,-0.06123239999999974,0.31241260000000004,0.3380315999999999,0.17041849999999936
810,4.19443413,0.3297927,0.3506933,6.5743488,3.960216,69.4846218,20.3860333,30.9605856,63.2351873,28.6468563,40.0197216,15.3922042,5.8627607,9.4594629,8.1985324,34.8161746,-0.08852470000000001,-0.09442900000000004,-0.14326050000000023,0.10199729999999985,-1.2196449999999999,0.41349819999999937,0.3345593000000022,-0.3850570999999974,1.2302338999999982,0.1174612999999951,-0.12643390000000032,-0.027665700000000015,0.027558499999999597,-0.1348040000000008,-1.2908621000000053,0.8071448000000006,-0.9764453,-1.3306497000000004,0.05522310000000008
811,17.682927806410255,1.1807988,1.1551852,20.3911732,16.3161575,36.5042299,18.6999641,38.6076762,67.733078,38.6359031,47.6606349,24.524628,4.5243119,11.6871745,9.0900889,30.8949511,0.06212400000000007,0.06196020000000013,0.5081954999999994,0.5248481999999992,0.0939692999999977,-0.1802753999999993,-0.0957429999999988,-0.6409957999999989,-0.02682529999999872,-0.08952229999999872,0.19809880000000035,0.03724740000000004,0.3140086999999987,0.20665539999999893,0.6757148999999991,0.20651299999999928,0.5270692999999991,-0.09709809999999841,-0.38709990000000083
812,6.079953656976743,0.7274071,0.737004,8.7550995,6.0546927,47.2543773,10.2000664,31.3214404,68.3321809,35.6511922,48.2074718,19.3020504,3.316589,11.0200687,9.6467694,30.3188071,-0.020162699999999978,-0.0118471,-0.09626839999999959,-0.00666089999999997,-0.850201399999996,0.3352214,-0.13501589999999908,0.339191299999996,0.44097909999999985,0.26787459999999896,0.274677699999998,0.13841130000000001,0.5079864999999995,-0.013749600000000584,0.2293094999999994,-0.6894564000000001,-1.1013035000000002,-1.1038112999999994,0.5281256999999995
813,18.62185540657895,1.4483347,1.4686966,28.6054319,23.6883588,42.481536,16.9569814,34.4882742,63.3059627,33.2478913,44.4425243,18.8505029,2.7687217,15.0756314,12.2763329,40.9784428,0.18254689999999996,0.14214329999999986,0.8327774999999988,0.9824176999999992,0.8744786999999974,-0.09194850000000088,-0.4009623999999974,-0.04490990000000039,-0.6288182999999989,0.4014437000000015,-0.14643150000000205,-0.026733200000000235,0.31220350000000074,0.5367756999999997,0.9750230000000002,-1.2572104,1.4799413999999995,1.1106297000000023,1.125927899999997
814,3.2271791383561643,0.5155459,0.5155459,7.4358974,4.965035,63.4257047,18.9397478,33.5915493,67.4413146,31.8075117,42.2300469,17.3474178,4.7183099,9.2869718,7.7433628,37.411032,0.10612559999999999,0.10612559999999999,0.07264349999999986,0.12632530000000042,-1.8672920000000062,0.5604857999999986,0.06268959999999879,0.3601321000000013,0.24955770000000044,0.06674329999999884,0.9466669999999979,0.2837721000000002,-0.1445527000000002,-0.34487249999999925,0.2594640999999953,0.1423172000000008,-0.8955224000000004,-0.4232803999999999,-0.18728060000000024
815,6.359946000000001,0.6528366,0.6920068,14.2593559,11.9136406,54.9285755,31.6286158,34.8464843,65.4093379,34.8466761,42.9028688,15.2814268,6.2020094,12.2422154,11.726614,34.8446282,-0.0023092000000000112,-0.0024478,0.3360056,0.34181030000000057,-0.28636240000000157,-0.4550601000000043,-0.31478899999999754,-1.2359306000000032,0.07237610000000672,0.38665240000000267,0.12005030000000083,-0.44311720000000054,0.182550599999999,-0.061908600000000646,1.374726299999999,-1.0818775999999994,-0.2530645000000007,-0.15737309999999916,0.9408543999999992
816,3.682304578082192,0.3756292,0.3831075,7.0653947,4.320568,62.8946513,16.2017593,31.8675825,66.485506,32.3616672,39.0151529,16.5184425,8.0533614,9.4003726,8.3646591,37.9559664,0.03779300000000002,0.03211720000000001,-0.13658830000000055,-0.19929800000000064,-1.1344712999999942,0.04475399999999752,-0.23177790000000087,0.18742819999999938,0.16614649999999642,-0.263698600000005,-0.32450580000000073,-0.42420410000000075,0.06744940000000099,-0.07092119999999902,0.27883369999999985,-0.6149917999999999,0.026416600000000123,0.040829399999999794,0.4623013
817,3.295504172151899,0.8835373,0.8863741,7.8033469,4.9159258,48.494399,20.7330547,31.8699393,69.7464608,32.5312348,45.6465646,16.7707413,6.7780906,10.7920944,9.6763381,32.4834562,0.12557229999999997,0.12561690000000003,-0.10085199999999972,0.10858840000000036,-1.0077958999999979,0.057685700000000395,-0.35349190000000164,-0.4318140000000028,-0.38358889999999946,0.32268419999999765,0.37699380000000104,0.17329909999999948,0.08015469999999958,0.20441280000000006,0.7946886000000006,-0.5086498000000002,-0.07767599999999986,-0.08366920000000011,0.7558343999999999
818,5.874242498863636,0.5992994,0.5895111,8.1156993,4.9662304,19.5408769,19.8205162,31.8225761,71.4543867,38.6134915,53.7113182,22.0606989,5.0905537,8.6509716,8.413401,24.5919327,0.05333940000000004,0.0632045,0.264396099999999,0.23286050000000014,0.16940620000000095,0.2895898000000017,-0.12143980000000099,0.6139150000000058,0.1879157000000049,0.5989623999999978,0.33862489999999923,0.23375970000000024,-0.20222060000000042,-0.5306283999999994,-0.5782336000000008,-0.15206349999999969,-0.1898049000000004,-0.3409041000000004,-0.15363999999999933
819,18.62185540657895,1.5712913,1.5780073,29.4918783,24.6725821,44.5045212,16.8953355,34.5643737,63.038755,32.4165073,44.67709,19.3538539,2.9149793,15.9149768,12.4344011,40.8654439,0.12295659999999997,0.10931069999999998,0.8864464000000005,0.9842233,2.022985200000001,-0.06164589999999848,0.07609949999999799,-0.26720770000000016,-0.8313839999999999,0.23456569999999743,0.5033510000000021,0.1462576000000002,0.8393453999999991,0.15806820000000066,-0.1129989000000009,1.4799413999999995,1.1106297000000023,1.125927899999997,0.8304044000000026
820,6.540751409302326,0.6559821,0.6782937,9.457214,6.6141783,70.2621909,11.7807541,30.4029427,66.7185627,30.5948916,44.6269855,14.9796722,4.9772409,11.3329319,11.0886144,31.8941632,-0.01369739999999997,-0.015486200000000006,-0.18338439999999956,-0.24614080000000005,-1.1082206000000099,0.04354129999999934,-0.04133649999999989,0.3857308000000046,0.01251309999999961,0.43961280000000613,0.3272503999999987,0.17749229999999994,0.0005477000000002619,-0.05350779999999844,-0.3519785000000013,-0.3818823,1.4388561000000002,1.0791620000000002,0.5890348999999997
821,16.14429790875,0.7635885,0.7905977,15.5317545,11.6645778,26.6474719,16.4898316,34.7948068,68.0129652,42.0950513,49.6112612,26.3282899,3.8228998,11.7430427,10.2784498,38.7746687,-0.043327899999999975,-0.04311609999999999,0.4527043000000006,0.2460950000000004,-0.7662134000000016,-0.48459230000000275,0.9719230000000039,0.17557130000000143,0.5667226999999997,0.29236630000000474,0.08307320000000118,0.05532849999999989,0.2360818000000009,0.1388864999999999,0.23386829999999748,-2.7131675999999993,-0.6156431000000007,-0.3112066999999996,0.7580920999999998
822,5.48331801728395,0.4752959,0.4863273,8.2648703,5.3010752,51.0668238,16.66978,32.9485474,68.2770057,35.8591734,45.9463386,19.9109626,4.5537616,10.9506755,8.9614437,34.3890164,0.024997199999999997,0.013002300000000022,0.1640031000000004,0.1730198999999999,-0.6025363999999982,-0.04016329999999968,-0.40557700000000096,-0.07404950000000099,0.34416400000000635,0.47592819999999847,-0.37081059999999866,-0.1096857,0.07416509999999832,0.06955579999999983,0.07149500000000586,0.7709297000000004,0.8490419999999994,0.6836250000000001,-0.5268457999999994
823,6.584359638095239,0.4208975,0.4543315,9.9044425,6.7805924,47.5928915,15.6238335,33.2393812,70.3682836,40.4922907,46.0541147,22.6042785,3.025181,7.4875985,7.5908811,31.0035803,-0.07723040000000003,-0.06571260000000001,-0.3655205000000006,-0.24238180000000042,-0.8959869999999981,0.6627674999999993,-1.0351011000000057,0.005534999999994739,0.19687569999999965,0.11172719999999714,0.14729360000000113,0.27649089999999976,-0.21282829999999997,0.0696968,0.2152296999999983,-0.7475798999999999,-0.1740345999999997,0.5598460999999997,-0.9458202999999994
824,7.59798967580645,0.5030474,0.522345,10.3948966,6.654827,60.873738,13.5708262,31.6350156,69.2721517,36.1497779,46.2974631,19.7995463,3.2172941,10.1922244,8.9686913,33.2594414,-0.051884700000000006,-0.018012700000000104,-0.04581300000000077,-0.21820649999999997,-0.7975676999999948,0.4212031000000014,0.04212850000000046,0.5896737999999999,0.15106019999999631,0.17375849999999815,0.11094419999999872,0.09295890000000018,0.38083690000000026,0.3473120999999999,-0.04023999999999717,0.4687285000000001,0.7008516999999994,0.026155499999999776,-0.5601286999999999
825,6.584591533802817,0.6636521,0.6472361,9.3924407,5.8621462,33.9861665,17.0106888,35.4154398,69.4143651,39.9789979,49.9619623,22.7324395,4.4780531,12.0331253,10.772221,32.4672379,-0.02584439999999999,-0.026390099999999972,0.021901200000000287,-0.011251699999999865,-0.8358198999999971,0.22627590000000097,-0.26738299999999526,0.01928829999999948,0.13489980000000656,-0.3313340999999994,0.15683830000000043,0.03257770000000004,0.4357039999999994,0.32215659999999957,0.20978339999999918,0.42116759999999953,0.5916860000000002,-1.1219938000000003,0.2303519999999999
826,6.079953656976743,0.5794119,0.5895901,8.2702026,5.7449512,46.5260886,10.4573311,31.1537003,68.0759382,35.0972099,48.1382929,19.2498223,3.255683,10.7027724,9.2288404,30.2154456,-0.1479952,-0.1474139,-0.48489690000000074,-0.30974150000000034,-0.7282887000000002,0.25726469999999857,-0.16774009999999961,-0.2562427000000014,-0.5539822999999942,-0.06917889999999716,-0.05222809999999711,-0.06090600000000013,-0.31729629999999887,-0.4179290000000009,-0.10336150000000188,-1.1013035000000002,-1.1038112999999994,0.5281256999999995,0.47594009999999987
827,6.9084009,0.6161486,0.6626558,10.6468413,6.6833768,61.8559501,9.5101449,33.7218467,66.142322,40.6342864,44.5254478,23.8857069,4.2809806,11.2521486,9.1552636,41.0445479,0.02102420000000005,0.024123100000000064,-0.0962265999999996,-0.1673404000000005,-0.6377900999999966,-0.30438900000000046,-0.33414409999999606,0.029941499999992516,-0.27603129999999965,-0.04680919999999844,-0.16141050000000234,-0.03980490000000003,0.10473460000000046,0.09065419999999946,0.36524860000000103,-0.5327102000000004,0.5396352000000002,0.5077902999999999,0.22284799999999994
828,3.2271791383561643,0.4666293,0.524828,8.1340835,5.8368495,61.3221154,19.3858415,33.9386792,68.1367925,32.9009434,42.995283,17.9481132,4.8820755,9.3777778,7.4487065,36.5143369,-0.04891659999999998,0.00928209999999996,0.6981860999999991,0.8718144999999993,-2.103589299999996,0.44609370000000226,0.3471299000000059,0.6954779000000002,1.0934317000000036,0.7652361000000028,0.6006954000000029,0.16376559999999962,0.09080600000000061,-0.29465629999999976,-0.8966950999999952,-0.8955224000000004,-0.4232803999999999,-0.18728060000000024,-0.937058
829,3.5886610794871796,0.5260618,0.5229285,7.2755881,4.9392006,62.1013797,10.6792837,31.8194325,65.2260602,29.5520161,40.573038,15.4390553,13.6663455,10.8723961,9.1631911,37.5427053,-0.004453099999999988,-0.006545999999999941,-0.08675319999999953,0.02417680000000022,-0.4521401999999952,-0.2989649000000014,-0.5066270999999993,-0.22414899999999705,-1.0823640999999995,-0.7707541000000049,-0.2840030999999996,0.15338520000000067,0.13232019999999878,0.08050020000000124,-0.1722516999999968,0.3671419,0.29131280000000004,0.3539861999999996,0.1585966000000001
830,9.449048365934065,0.9394153,0.9764813,11.5766948,7.7810071,47.4167857,18.9257705,38.0917711,69.2021475,38.9849693,49.2856566,23.4445147,3.3789769,11.8031398,11.2343303,34.0857692,-0.05441230000000008,-0.05839659999999991,0.11768,0.3115870999999997,-0.41911830000000094,-0.34150340000000057,0.05544749999999965,-0.3597816999999992,-0.0347502999999989,-0.3121402999999958,0.038681099999998025,0.05657230000000002,0.559704700000001,0.22969469999999959,-0.4442328999999958,0.016465900000000033,0.15706059999999944,-0.8780718999999992,-0.7734109
