ID,score
3667,32.199024
3668,28.956854
3669,23.041098
3670,22.563103
3671,16.367422
3672,23.654123
3673,41.900314
3674,26.38191
3675,26.725853
3676,28.841648
3677,23.614834
3678,19.22016
3679,20.833181
3680,30.89445
3681,26.30103
3682,30.244879
3683,31.719097
3684,19.250736
3685,29.552706
3686,21.821424
3687,14.8221245
3688,28.5302
3689,24.759293
3690,28.355347
3691,37.632984
3692,34.366238
3693,30.250385
3694,17.03809
3695,19.869535
3696,20.88504
3697,39.305202
3698,14.33768
3699,28.136349
3700,30.977869
3701,25.950148
3702,20.588562
3703,47.323765
3704,19.274225
3705,25.764242
3706,19.455381
3707,39.555244
3708,26.692305
3709,21.424871
3710,23.191248
3711,28.528343
3712,19.65641
3713,21.916082
3714,28.328196
3715,34.140816
3716,18.194174
3717,25.610142
3718,30.911581
3719,27.719606
3720,37.478508
3721,27.316784
3722,33.925323
3723,23.981272
3724,25.405132
3725,27.3609
3726,28.864662
3727,24.658316
3728,21.563812
3729,18.049305
3730,31.413738
3731,26.928465
3732,23.278711
3733,31.55935
3734,55.83694
3735,41.14696
3736,41.18594
3737,18.11601
3738,21.692797
3739,32.85081
3740,31.815203
3741,30.18102
3742,27.90603
3743,15.010123
3744,36.617764
3745,26.69601
3746,30.719889
3747,18.354204
3748,20.205023
3749,18.552202
3750,35.267128
3751,38.233913
3752,27.684456
3753,26.950573
3754,33.91639
3755,34.08956
3756,17.543116
3757,27.641222
3758,30.643599
3759,25.194633
3760,32.58228
3761,25.723131
3762,17.080198
3763,33.759785
3764,19.234951
3765,36.90368
3766,41.405945
3767,28.45913
3768,29.592808
3769,17.699766
3770,34.661575
3771,35.49146
3772,18.685911
3773,40.103863
3774,29.090397
3775,21.07129
3776,33.82935
3777,27.937946
3778,29.897396
3779,22.228886
3780,38.93174
3781,16.317951
3782,23.288548
3783,36.5009
3784,20.20362
3785,32.21902
3786,29.087914
3787,19.971058
3788,18.206972
3789,25.053493
3790,20.5139
3791,36.84658
3792,24.17256
3793,27.880209
3794,33.885914
3795,21.506477
3796,22.860996
3797,31.016222
3798,29.485226
3799,29.756706
3800,38.876812
3801,17.90108
3802,17.59128
3803,28.586798
3804,23.160503
3805,18.591835
3806,19.117758
3807,20.485336
3808,18.077875
3809,29.429014
3810,22.956942
3811,25.020424
3812,25.557209
3813,31.440788
3814,43.199623
3815,21.32279
3816,24.749907
3817,27.366531
3818,34.108242
3819,34.316414
3820,21.927414
3821,19.092684
3822,19.158604
3823,40.17811
3824,24.443956
3825,18.994019
3826,19.19392
3827,24.781397
3828,26.073536
3829,23.775513
3830,27.637028
3831,24.240767
3832,35.333523
3833,34.55589
3834,29.105913
3835,29.182613
3836,27.42322
3837,21.937405
3838,24.45014
3839,24.450657
3840,23.874582
3841,18.261293
3842,27.342552
3843,40.39946
3844,37.45261
3845,29.096865
3846,38.08115
3847,29.188484
3848,19.661415
3849,14.809252
3850,25.147667
3851,16.222458
3852,19.088453
3853,34.57479
3854,34.05549
3855,20.389343
3856,21.719452
3857,37.107525
3858,16.484928
3859,36.579395
3860,34.22875
3861,22.686964
3862,29.154337
3863,28.573957
3864,30.472633
3865,34.075245
3866,25.452795
3867,34.087883
3868,27.67037
3869,30.177011
3870,23.999233
3871,32.006725
3872,20.233194
3873,32.318367
3874,15.035616
3875,33.94444
3876,27.470572
3877,25.78892
3878,19.145712
3879,32.429417
3880,19.514233
3881,22.80233
3882,16.952341
3883,24.066921
3884,21.51812
3885,28.547363
3886,23.629042
3887,27.2721
3888,14.275269
3889,27.397554
3890,19.436298
3891,26.33144
3892,34.564335
3893,21.93018
3894,24.165524
3895,22.659708
3896,27.136911
3897,30.40938
3898,38.730656
3899,33.900974
3900,20.601519
3901,41.264866
3902,15.294298
3903,24.78158
3904,30.71554
3905,18.112047
3906,36.135593
3907,27.120478
3908,37.283318
3909,17.435648
3910,25.964529
3911,22.161156
3912,30.023884
3913,40.018288
3914,24.889837
3915,32.252636
3916,30.011843
3917,30.391335
3918,26.346485
3919,36.00338
3920,22.371578
3921,27.96456
3922,29.721617
3923,27.501196
3924,19.245415
3925,32.33408
3926,13.631445
3927,31.539942
3928,18.210354
3929,44.071606
3930,21.148323
3931,23.233198
3932,21.56178
3933,25.925037
3934,21.392122
3935,32.425083
3936,25.974497
3937,29.363869
3938,31.048906
3939,36.343567
3940,25.278362
3941,22.623537
3942,29.29458
3943,35.515285
3944,32.450565
3945,45.201992
3946,29.979107
3947,37.634914
3948,17.05464
3949,25.427864
3950,27.0954
3951,18.337301
3952,31.11973
3953,20.081242
3954,26.834854
3955,28.950186
3956,22.348087
3957,17.402393
3958,27.33998
3959,27.276405
3960,18.231764
3961,28.283367
3962,34.246075
3963,37.441437
3964,19.772648
3965,18.356375
3966,37.764366
3967,33.76755
3968,30.970068
3969,33.573223
3970,34.050537
3971,22.483839
3972,28.205763
3973,19.971079
3974,21.080366
3975,31.621338
3976,19.210234
3977,18.753084
3978,23.839989
3979,42.38349
3980,22.177448
3981,26.60084
3982,18.742893
3983,29.300013
3984,24.245974
3985,41.45398
3986,29.335987
3987,36.645855
3988,21.558163
3989,21.021536
3990,25.943132
3991,20.737831
3992,22.622482
3993,19.77394
3994,14.808441
3995,32.559258
3996,33.088196
3997,25.96478
3998,34.277313
3999,37.30334
4000,37.500153
4001,35.111633
4002,32.247
4003,32.93974
4004,30.439482
4005,32.57434
4006,30.367666
4007,16.710575
4008,17.975515
4009,29.069914
4010,24.799059
4011,32.182693
4012,35.8255
4013,27.709177
4014,38.233807
4015,30.99208
4016,33.388268
4017,31.606232
4018,27.568106
4019,16.881481
4020,33.748066
4021,18.432503
4022,39.940243
4023,34.354996
4024,22.863861
4025,33.544704
4026,42.94101
4027,34.695316
4028,31.18868
4029,32.682304
4030,21.305702
4031,29.40531
4032,28.32205
4033,16.54152
4034,45.06846
4035,26.647503
4036,18.797535
4037,24.604979
4038,24.877525
4039,16.328594
4040,27.636318
4041,36.581856
4042,31.781473
4043,39.438972
4044,41.339184
4045,12.03841
4046,20.989552
4047,25.151258
4048,26.524843
4049,15.989168
4050,20.600399
4051,29.934841
4052,31.966576
4053,17.599478
4054,21.197426
4055,32.053833
4056,19.949001
4057,23.845257
4058,17.78547
4059,27.329311
4060,17.136068
4061,40.756435
4062,28.617706
4063,20.895086
4064,26.85143
4065,33.128075
4066,15.322695
4067,28.840961
4068,25.468447
4069,35.061115
4070,28.883553
4071,22.052414
4072,23.988462
4073,20.637066
4074,25.542376
4075,51.850452
4076,22.09438
4077,18.506504
4078,30.560825
4079,31.904076
4080,21.127062
4081,16.052084
4082,22.103645
4083,27.314665
4084,16.675222
4085,15.229411
4086,21.763422
4087,44.848083
4088,24.78488
4089,28.863153
4090,17.694746
4091,33.258274
4092,23.145508
4093,23.114634
4094,39.27445
4095,25.59765
4096,27.699486
4097,15.916703
4098,20.31825
4099,17.690279
4100,16.6245
4101,15.485997
4102,22.994854
4103,17.137474
4104,15.328926
4105,27.097435
4106,19.655235
4107,25.482021
4108,25.279016
4109,25.369347
4110,15.609637
4111,21.824715
4112,22.6179
4113,11.562993
4114,31.142061
4115,30.62799
4116,18.858772
4117,33.753593
4118,29.250645
4119,25.543055
4120,25.950737
4121,33.376728
4122,15.809154
4123,30.221022
4124,22.627388
4125,20.037333
4126,23.299843
4127,39.65111
4128,34.76865
4129,40.34583
4130,37.58984
4131,18.086306
4132,39.696156
4133,19.906137
4134,17.462856
4135,20.172518
4136,19.02861
4137,29.645424
4138,39.742023
4139,33.440002
4140,24.321068
4141,29.283794
4142,25.643618
4143,25.78486
4144,36.233173
4145,23.145693
4146,32.962
4147,24.954073
4148,25.722979
4149,37.317104
4150,28.844345
4151,39.46936
4152,29.97982
4153,18.617622
4154,21.794024
4155,29.486645
4156,15.187023
4157,26.470928
4158,21.035397
4159,20.669947
4160,28.159052
4161,33.482147
4162,38.844757
4163,30.357056
4164,28.751818
4165,19.875063
4166,27.596195
4167,42.54014
4168,28.13417
4169,23.94039
4170,31.317616
4171,48.35381
4172,24.353441
4173,33.549793
4174,36.81031
4175,34.031452
4176,25.20564
4177,18.350882
4178,22.826235
4179,30.11507
4180,34.277187
4181,26.675764
4182,43.603966
4183,26.365353
4184,23.634012
4185,33.31505
4186,18.263697
4187,30.207932
4188,19.235395
4189,20.951239
4190,39.88174
4191,25.538483
4192,21.282299
4193,33.42378
4194,28.70049
4195,19.919168
4196,26.005695
4197,33.411865
4198,13.9166765
4199,17.362848
4200,28.893112
4201,17.504984
4202,31.550705
4203,29.854586
4204,38.637245
4205,24.043568
4206,15.65358
4207,22.262388
4208,32.304752
4209,38.18037
4210,20.319035
4211,23.71069
4212,16.286741
4213,32.12857
4214,15.843647
4215,14.654599
4216,35.85955
4217,24.383463
4218,37.767677
4219,31.147186
4220,24.076536
4221,32.32341
4222,26.97381
4223,27.266376
4224,18.691706
4225,32.988163
4226,12.999028
4227,34.013077
4228,15.657763
4229,16.152887
4230,8.353947
4231,25.848143
4232,28.697292
4233,33.937916
4234,35.556194
4235,29.82741
4236,35.027622
4237,29.271555
4238,23.127405
4239,27.7923
4240,14.688483
4241,30.766903
4242,21.67648
4243,26.233639
4244,19.587269
4245,18.87437
4246,19.602541
4247,27.95487
4248,32.627464
4249,19.038725
4250,25.221321
4251,38.668053
4252,30.411493
4253,26.670033
4254,21.67628
4255,16.68996
4256,30.970873
4257,24.341934
4258,31.19063
4259,46.475155
4260,18.861742
4261,37.044018
4262,21.125961
4263,25.43896
4264,29.12969
4265,19.184086
4266,36.486523
4267,23.561718
4268,21.77101
4269,20.505852
4270,21.729576
4271,29.435816
4272,46.01447
4273,22.238731
4274,21.005585
4275,46.67186
4276,27.588337
4277,35.570705
4278,19.960432
4279,23.378496
4280,20.174913
4281,14.252529
4282,30.588854
4283,24.55051
4284,29.231005
4285,15.758041
4286,29.139498
4287,44.38626
4288,24.701591
4289,32.490562
4290,25.465868
4291,45.626152
4292,26.92076
4293,46.215782
4294,24.296312
4295,25.556528
4296,18.405987
4297,31.954687
4298,26.75048
4299,21.725481
4300,22.041273
4301,13.926217
4302,21.128105
4303,20.17837
4304,33.801254
4305,16.357058
4306,22.122047
4307,25.576159
4308,29.86375
4309,16.723635
4310,36.45674
4311,22.206642
4312,17.662828
4313,26.224802
4314,19.149708
4315,22.340046
4316,23.96224
4317,20.806519
4318,13.182815
4319,28.023365
4320,35.742023
4321,30.307528
4322,29.638254
4323,22.339325
4324,33.870876
4325,23.401499
4326,33.07827
4327,22.729548
4328,34.54612
4329,29.08219
4330,25.08974
4331,30.098238
4332,20.382898
4333,27.385895
4334,19.10703
4335,24.72952
4336,37.80924
4337,21.614569
4338,31.985338
4339,17.931664
4340,20.14675
4341,42.365585
4342,21.48753
4343,32.240097
4344,11.245268
4345,16.966389
4346,30.424164
4347,28.867672
4348,34.79905
4349,37.316395
4350,28.298603
4351,31.124226
4352,16.616919
4353,29.211067
4354,25.700605
4355,25.174885
4356,17.229645
4357,20.390339
4358,33.43158
4359,22.84181
4360,16.960573
4361,18.2754
4362,36.051292
4363,22.943258
4364,34.1399
4365,29.11158
4366,20.309729
4367,42.22321
4368,32.57182
4369,30.008842
4370,19.006777
4371,23.496344
4372,25.647285
4373,35.579727
4374,19.987772
4375,25.83879
4376,32.612114
4377,23.552107
4378,18.365374
4379,22.766088
4380,40.814896
4381,33.8029
4382,27.643583
4383,28.51912
4384,31.397984
4385,20.30998
4386,23.494402
4387,28.4222
4388,23.36309
4389,24.001389
4390,25.990814
4391,20.631485
4392,28.211145
4393,35.26802
4394,17.139978
4395,25.567472
4396,28.271296
4397,35.018074
4398,38.374172
4399,27.691084
4400,19.348392
4401,29.803263
4402,26.44565
4403,14.936521
4404,24.301094
4405,38.85724
4406,27.891083
4407,20.90786
4408,28.971844
4409,30.089382
4410,25.230717
4411,29.04845
4412,37.406334
4413,21.12197
4414,26.214424
4415,17.691381
4416,17.867222
4417,23.396204
4418,24.392876
4419,23.431181
4420,36.678635
4421,21.337044
4422,25.149866
4423,21.899881
4424,29.180666
4425,36.715652
4426,24.691338
4427,18.191395
4428,17.046194
4429,34.793396
4430,38.483208
4431,33.201096
4432,32.545452
4433,17.942585
4434,39.22132
4435,29.475658
4436,30.746243
4437,20.342361
4438,32.71675
4439,15.315265
4440,25.266462
4441,31.271427
4442,24.756992
4443,30.841198
4444,13.302332
4445,40.31178
4446,39.5667
4447,27.41158
4448,24.591915
4449,24.988258
4450,29.372904
4451,26.367434
4452,20.528528
4453,17.26754
4454,36.171352
4455,33.244595
4456,22.115793
4457,25.522997
4458,24.169363
4459,19.465364
4460,27.74691
4461,30.241796
4462,38.0133
4463,18.437658
4464,33.824203
4465,22.073488
4466,26.879007
4467,25.034826
4468,24.931969
4469,38.774094
4470,22.350773
4471,33.209015
4472,36.492527
4473,17.340393
4474,30.005116
4475,24.528397
4476,19.953909
4477,28.403612
4478,30.697256
4479,23.873024
4480,25.866522
4481,29.591654
4482,25.438042
4483,25.872868
4484,34.687176
4485,17.160753
4486,18.402952
4487,26.479063
4488,33.023598
4489,25.46743
4490,22.02078
4491,21.34401
4492,16.500828
4493,28.348574
4494,38.30272
4495,29.719704
4496,35.653255
4497,16.576832
4498,26.056726
4499,22.957855
4500,29.354649
4501,31.713268
4502,13.179291
4503,28.968225
4504,17.213844
4505,25.747614
4506,32.344654
4507,23.464916
4508,20.514694
4509,36.174892
4510,27.915447
4511,24.989763
4512,20.420761
4513,32.22796
4514,16.639227
4515,28.711466
4516,39.118988
4517,21.33009
4518,31.532974
4519,16.73948
4520,32.462368
4521,26.922197
4522,30.122335
4523,33.836575
4524,19.300354
4525,38.277176
4526,38.327335
4527,31.53769
4528,28.292557
4529,34.373474
4530,30.443851
4531,29.196398
4532,34.65237
4533,22.966036
4534,21.836874
4535,27.462606
4536,21.242218
4537,24.155567
4538,30.619978
4539,29.06601
4540,24.02928
4541,35.926086
4542,28.047388
4543,23.961672
4544,24.71323
4545,33.289448
4546,30.865236
4547,17.885328
4548,29.01456
4549,27.074888
4550,32.133446
4551,22.28629
4552,20.98675
4553,33.1248
4554,42.650414
4555,23.697075
4556,25.349419
4557,18.238554
4558,21.960209
4559,23.644537
4560,24.075235
4561,12.826676
4562,14.710586
4563,16.795986
4564,38.84989
4565,22.046494
4566,37.299053
4567,30.764685
4568,23.50657
4569,29.545954
4570,20.260733
4571,34.019855
4572,22.741974
4573,23.332645
4574,21.285112
4575,30.310547
4576,39.083935
4577,33.636826
4578,32.108566
4579,33.680443
4580,18.284744
4581,24.30379
4582,21.551891
4583,27.478603
4584,27.974102
4585,24.552753
4586,21.745628
4587,34.159332
4588,39.64069
4589,32.73273
4590,15.478076
4591,16.740353
4592,27.126163
4593,39.369312
4594,34.49127
4595,29.489313
4596,21.442787
4597,29.987808
4598,30.536118
4599,21.02587
4600,23.36167
4601,31.826414
4602,32.428814
4603,22.257874
4604,33.648853
4605,36.51519
4606,14.323242
4607,16.303629
4608,16.327877
4609,40.293934
4610,12.891849
4611,35.6419
4612,28.380484
4613,15.49599
4614,28.656923
4615,25.34436
4616,38.762573
4617,31.1394
4618,19.402271
4619,26.646631
4620,22.680864
4621,17.730946
4622,23.743668
4623,25.425219
4624,22.858475
4625,23.09795
4626,32.64462
4627,29.760735
4628,22.091099
4629,36.602806
4630,37.25773
4631,29.25864
4632,28.605316
4633,22.392515
4634,37.80091
4635,21.098
4636,25.969683
4637,26.820929
4638,22.991213
4639,12.751051
4640,35.923904
4641,29.272787
4642,24.13906
4643,22.268959
4644,32.588497
4645,28.008595
4646,22.327442
4647,48.08793
4648,17.358686
4649,23.812662
4650,23.850996
4651,30.200268
4652,22.866112
4653,23.929775
4654,35.211742
4655,21.667244
4656,10.315079
4657,18.97302
4658,31.386341
4659,25.20112
4660,18.696438
4661,32.739513
4662,38.40923
4663,22.005358
4664,15.353659
4665,33.904755
4666,32.220997
4667,26.12151
4668,26.313631
4669,35.331825
4670,29.110428
4671,24.890781
4672,34.43496
4673,34.535995
4674,19.50597
4675,22.287508
4676,30.676888
4677,14.350451
4678,39.58033
4679,24.88032
4680,23.8671
4681,18.193024
4682,19.830723
4683,26.366287
4684,39.070522
4685,26.409136
4686,26.855598
4687,37.730385
4688,30.573486
4689,24.725025
4690,26.430984
4691,25.914787
4692,25.11266
4693,22.810764
4694,19.329966
4695,24.918068
4696,30.36981
4697,21.127197
4698,35.75475
4699,40.290485
4700,21.97927
4701,17.968304
4702,33.797127
4703,22.609692
4704,22.537983
4705,18.24721
4706,23.71268
4707,36.69863
4708,23.660213
4709,32.389923
4710,45.339626
4711,18.688078
4712,22.256878
4713,36.188377
4714,24.110777
4715,16.028337
4716,38.703613
4717,28.03551
4718,31.73468
4719,19.055311
4720,32.352547
4721,31.347097
4722,27.490755
4723,30.5024
4724,23.600395
4725,20.325405
4726,26.155287
4727,26.27504
4728,24.44567
4729,29.881004
4730,21.666735
4731,18.231394
4732,27.906595
4733,17.157959
4734,25.370684
4735,19.24089
4736,32.170895
4737,15.644846
4738,19.53272
4739,15.231062
4740,27.801
4741,34.337887
4742,19.44792
4743,15.582778
4744,33.957165
4745,21.949266
4746,30.858927
4747,29.594633
4748,30.787418
4749,17.681547
4750,24.301174
4751,31.156998
4752,27.015406
4753,27.432055
4754,28.326748
4755,26.659433
4756,28.486326
4757,24.517418
4758,23.874393
4759,30.527882
4760,34.613186
4761,24.195066
4762,19.36686
4763,32.462254
4764,31.160385
4765,31.752127
4766,32.552147
4767,22.124552
4768,37.13472
4769,29.212997
4770,19.827635
4771,25.847473
4772,36.93064
4773,16.726374
4774,20.467688
4775,29.690166
4776,22.51281
4777,27.019714
4778,33.098217
4779,25.81544
4780,37.8899
4781,29.034489
4782,30.34571
4783,41.589355
4784,29.987852
4785,25.064983
4786,23.607143
4787,27.224094
4788,30.748669
4789,25.04263
4790,21.975914
4791,28.209951
4792,19.599163
4793,37.752388
4794,22.588377
4795,31.899956
4796,28.959396
4797,17.14665
4798,39.935818
4799,23.960634
4800,32.84814
4801,36.813858
4802,15.000103
4803,28.48811
4804,20.344173
4805,26.382162
4806,38.76137
4807,34.13754
4808,31.158112
4809,21.899916
4810,31.538757
4811,22.325293
4812,40.842716
4813,36.120804
4814,31.035273
4815,24.866705
4816,26.677896
4817,28.890636
4818,19.138573
4819,24.168106
4820,35.2561
4821,23.217941
4822,24.181059
4823,23.657694
4824,29.336344
4825,27.60568
4826,18.102678
4827,13.658626
4828,31.48043
4829,29.736801
4830,14.7540245
4831,25.340496
4832,19.176012
4833,26.323978
4834,20.390015
4835,26.024624
4836,30.055494
4837,24.392824
4838,35.64256
4839,31.142647
4840,28.942041
4841,34.45061
4842,19.853935
4843,29.209711
4844,23.651093
4845,17.411522
4846,22.051842
4847,22.237556
4848,28.548534
4849,25.736706
4850,27.53704
4851,19.138924
4852,25.142866
4853,40.794483
4854,37.62841
4855,30.340458
4856,17.12503
4857,23.908981
4858,33.22915
4859,26.689474
4860,18.336172
4861,33.355938
4862,23.940308
4863,39.54201
4864,26.784618
4865,15.258455
4866,31.446163
4867,35.526257
4868,34.808846
4869,21.282099
4870,39.669865
4871,27.705887
4872,36.708443
4873,18.55734
4874,26.14647
4875,21.625742
4876,41.84229
4877,32.544823
4878,32.816917
4879,24.007952
4880,27.951044
4881,44.80325
4882,21.354012
4883,16.294228
4884,18.230764
4885,23.655691
4886,42.468235
4887,38.46917
4888,28.61703
4889,20.05699
4890,38.88975
4891,25.550894
4892,34.191082
4893,39.141785
4894,21.692526
4895,35.610542
4896,25.08431
4897,25.089918
4898,33.32303
4899,30.879183
4900,29.88962
4901,17.598297
4902,45.877785
4903,40.075367
4904,23.790815
4905,19.849413
4906,28.466175
4907,32.77864
4908,29.747475
4909,34.267544
4910,40.532356
4911,23.661161
4912,29.923075
4913,14.597478
4914,44.019066
4915,23.515207
4916,23.471191
4917,24.303688
4918,29.474373
4919,26.50727
4920,23.966295
4921,26.925327
4922,26.034294
4923,29.759754
4924,20.513952
4925,24.28453
4926,28.140726
4927,32.69193
4928,29.594063
4929,25.952328
4930,19.317759
4931,26.450457
4932,32.11597
4933,29.385017
4934,21.902853
4935,37.642338
4936,21.900034
4937,29.982288
4938,30.88363
4939,26.254622
4940,23.553421
4941,18.012547
4942,23.009308
4943,26.038685
4944,29.27169
4945,34.974163
4946,35.28458
4947,23.287933
4948,27.680452
4949,28.92657
4950,21.042679
4951,22.896585
4952,39.579693
4953,30.882553
4954,33.613728
4955,21.433817
4956,24.703747
4957,27.116558
4958,37.140007
4959,29.63391
4960,27.91668
4961,30.522345
4962,30.531744
4963,22.081491
4964,26.033672
4965,21.40636
4966,29.14067
4967,19.283821
4968,24.969425
4969,28.998453
4970,16.67919
4971,26.735954
4972,25.30393
4973,29.087635
4974,33.307808
4975,32.162563
4976,36.849304
4977,25.932308
4978,33.76274
4979,38.89993
4980,16.880302
4981,18.3711
4982,22.367514
4983,24.860205
4984,23.684914
4985,23.086676
4986,18.122019
4987,40.928146
4988,17.034616
4989,21.065947
4990,28.435852
4991,47.112644
4992,22.457619
4993,17.476553
4994,24.781729
4995,30.276655
4996,24.058022
4997,17.74812
4998,31.410196
4999,28.219133
5000,31.184061
5001,21.179943
5002,23.004143
5003,20.164204
5004,32.643913
5005,22.957567
5006,23.395247
5007,23.997412
5008,37.266243
5009,29.467104
5010,31.655184
5011,25.247437
5012,20.053228
5013,23.223255
5014,25.084839
5015,30.737871
5016,32.65867
5017,20.62647
5018,17.77486
5019,27.091473
5020,23.16741
5021,19.081526
5022,25.959225
5023,22.606043
5024,29.289001
5025,26.253946
5026,24.023817
5027,31.78605
5028,25.254173
5029,30.203115
5030,29.841015
5031,33.74379
5032,31.046072
5033,21.459187
5034,31.17778
5035,31.60037
5036,25.797764
5037,18.985962
5038,18.854301
5039,22.410385
5040,17.293116
5041,22.806004
5042,26.605206
5043,21.069975
5044,19.52706
5045,35.835815
5046,22.423603
5047,14.913861
5048,22.279877
5049,25.65617
5050,24.42299
5051,26.942127
5052,20.182817
5053,35.34328
5054,24.263191
5055,36.719765
5056,22.065409
5057,38.22196
5058,22.493103
5059,43.291294
5060,19.591238
5061,21.227163
5062,30.062872
5063,17.829988
5064,19.856049
5065,20.460833
5066,26.750877
5067,44.973343
5068,22.373392
5069,32.045307
5070,32.505344
5071,36.12893
5072,28.313494
5073,14.82161
5074,22.724073
5075,26.280163
5076,19.22072
5077,30.164434
5078,23.321245
5079,27.855917
5080,35.23594
5081,24.466913
5082,33.55066
5083,21.000448
5084,25.479128
5085,22.500978
5086,26.6995
5087,24.096292
5088,17.799603
5089,31.017653
5090,17.238792
5091,28.988642
5092,19.561909
5093,33.377193
5094,28.323978
5095,25.784836
5096,25.546013
5097,31.670168
5098,25.7434
5099,29.680721
5100,15.961573
5101,31.163155
5102,24.994202
5103,22.485928
5104,22.39107
5105,31.151623
5106,17.941393
5107,29.278606
5108,33.886303
5109,36.66377
5110,27.23323
5111,27.823795
5112,21.58502
5113,19.750772
5114,32.51333
5115,37.739174
5116,29.364922
5117,20.728828
5118,21.043694
5119,13.909903
5120,29.702961
5121,22.284359
5122,27.706951
5123,36.624184
5124,15.050568
5125,15.974107
5126,27.099512
5127,30.396513
5128,25.63516
5129,22.22874
5130,22.51694
5131,35.59809
5132,26.226725
5133,32.490406
5134,33.976124
5135,22.710566
5136,19.81998
5137,23.119926
5138,38.792896
5139,21.831438
5140,28.425564
5141,24.880648
5142,42.504154
5143,24.64871
5144,28.542295
5145,30.15269
5146,26.162403
5147,25.180002
5148,30.62992
5149,30.45331
5150,25.22944
5151,21.620249
5152,25.541153
5153,17.609842
5154,43.32093
5155,23.05216
5156,27.441694
5157,38.573387
5158,37.343174
5159,39.812023
5160,29.320488
5161,25.543425
5162,37.15531
5163,21.283604
5164,31.559454
5165,14.688253
5166,15.972897
5167,19.452087
5168,25.117561
5169,13.143306
5170,26.396326
5171,27.961477
5172,16.13701
5173,31.841717
5174,22.807865
5175,23.878405
5176,19.072155
5177,21.25066
5178,23.862705
5179,31.46025
5180,30.044731
5181,32.259407
5182,27.85866
5183,29.41559
5184,24.088488
5185,38.696537
5186,15.857036
5187,38.25979
5188,30.156942
5189,34.459232
5190,13.447938
5191,17.44039
5192,22.706575
5193,19.530823
5194,35.943604
5195,23.904333
5196,25.852345
5197,21.218727
5198,17.500227
5199,44.011044
5200,27.579721
5201,34.578
5202,23.676638
5203,42.543724
5204,26.764929
5205,37.483593
5206,22.610842
5207,18.34061
5208,35.137924
5209,18.56562
5210,23.24151
5211,37.33122
5212,22.213934
5213,32.60602
5214,28.923195
5215,33.18461
5216,41.007782
5217,32.32475
5218,21.916998
5219,27.931995
5220,28.229898
5221,24.701738
5222,29.164177
5223,37.011845
5224,19.044859
5225,26.132782
5226,30.496792
5227,17.81198
5228,26.198862
5229,29.319643
5230,26.738749
5231,30.24136
5232,19.155518
5233,40.08366
5234,26.588688
5235,42.67508
5236,29.782629
5237,29.242506
5238,27.574585
5239,28.884874
5240,21.052162
5241,30.491287
5242,25.01351
5243,19.996172
5244,37.01653
5245,30.206196
5246,27.081038
5247,22.308445
5248,27.25945
5249,27.08146
5250,38.417892
5251,33.08357
5252,36.673676
5253,14.704895
5254,18.727629
5255,27.437733
5256,27.71979
5257,17.51892
5258,16.794676
5259,34.050705
5260,32.920197
5261,32.877476
5262,33.578506
5263,34.865345
5264,14.645974
5265,26.220486
5266,28.232208
5267,22.239826
5268,21.062462
5269,19.973953
5270,20.642418
5271,19.403225
5272,36.373425
5273,23.063612
5274,20.973843
5275,20.885494
5276,37.309273
5277,31.44812
5278,31.831152
5279,36.130116
5280,28.319902
5281,38.415096
5282,15.585683
5283,33.79513
5284,38.114017
5285,45.13955
5286,25.270065
5287,23.35622
5288,19.266172
5289,18.500597
5290,37.53969
5291,21.466885
5292,17.454592
5293,14.203361
5294,24.799887
5295,28.014534
5296,23.756351
5297,26.294037
5298,30.281492
5299,41.71363
5300,29.24264
5301,19.86187
5302,20.212292
5303,44.206352
5304,29.442614
5305,24.31288
5306,22.3212
5307,41.054474
5308,27.888943
5309,31.60504
5310,29.425991
5311,14.371062
5312,20.822275
5313,30.26855
5314,23.503115
5315,21.942087
5316,18.278133
5317,28.188026
5318,31.7955
5319,27.919434
5320,29.51371
5321,17.315865
5322,28.578375
5323,34.517567
5324,17.54097
5325,15.683066
5326,27.445438
5327,32.86394
5328,36.008568
5329,20.936098
5330,18.307438
5331,13.833173
5332,38.624035
5333,18.738802
5334,17.77836
5335,13.955895
5336,20.95955
5337,34.24837
5338,31.205612
5339,15.357024
5340,30.173899
5341,33.104706
5342,18.946218
5343,32.1072
5344,31.226454
5345,29.362036
5346,33.688164
5347,20.817444
5348,35.352192
5349,25.318497
5350,20.614763
5351,44.44253
5352,26.217123
5353,29.226418
5354,19.812769
5355,41.093945
5356,22.250662
5357,27.229448
5358,32.068455
5359,26.725441
5360,16.100874
5361,21.421034
5362,43.296143
5363,31.077986
5364,24.612644
5365,27.276354
5366,36.564438
5367,30.815386
5368,17.622623
5369,28.652401
5370,20.77275
5371,17.380068
5372,19.845263
5373,27.02286
5374,40.083317
5375,21.67053
5376,34.381325
5377,37.03394
5378,26.111675
5379,21.058216
5380,28.258907
5381,35.770954
5382,23.510273
5383,27.165092
5384,26.504599
5385,29.139027
5386,27.746416
5387,24.631962
5388,17.206736
5389,31.028013
5390,32.406372
5391,27.584814
5392,35.016193
5393,25.85233
5394,19.177773
5395,33.845783
5396,52.88738
5397,20.83668
5398,23.940641
5399,26.924652
5400,36.921333
5401,37.798016
5402,19.259806
5403,27.969572
5404,17.493229
5405,36.64263
5406,30.206635
5407,26.382982
5408,26.850037
5409,25.641655
5410,13.8012085
5411,35.954693
5412,16.507345
5413,25.754335
5414,19.433933
5415,22.31581
